is_customer,duration_mths,credit_hist,purpose,savings,employed,installment_rate_pct,guarantors,same_resid_since,property,age,other_installment_plans,housing,n_credits_this_bank,job,dependents,phone,foreign_worker,sex,status
<0,18,exist paid till now,radio/television,< 100k,1 - 4 years  ,2,none,2,real estate,24,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
<0,18,exist paid till now,car (new),100k - 500k,1 - 4 years  ,3,none,4,"if not A121/A122 : car or other, not in attribute 6",35,none,own,1,unskilled - resident,2,yes,yes,male,single
<0,24,this bank all paid,car (new),100k - 500k,4 - 7 years,2,none,3,"if not A121/A122 : car or other, not in attribute 6",32,bank,own,1,skilled employee / official,1,no,yes,male,single
>= 200k,12,exist paid till now,radio/television,< 100k,1 - 4 years  ,3,none,4,real estate,23,none,rent,1,skilled employee / official,1,no,yes,male,married/widowed
no checking account,33,critical account/  other credits existing (not at this bank),car (used),< 100k,4 - 7 years,3,none,2,"if not A121/A122 : car or other, not in attribute 6",35,none,own,2,management/ self-employed/ highly qualified employee/ officer,1,yes,yes,male,single
<0,24,exist paid till now,radio/television,< 100k,>= 7 years,4,none,4,real estate,64,bank,rent,1,unskilled - resident,1,no,yes,male,single
>= 200k,6,exist paid till now,furniture/equipment,< 100k,1 - 4 years  ,2,none,2,real estate,41,none,own,1,skilled employee / official,1,yes,yes,male,single
0 - 200k,12,delay in paying off in the past,radio/television,< 100k,1 - 4 years  ,4,co-applicant,4,real estate,20,none,rent,2,skilled employee / official,1,no,yes,male,married/widowed
no checking account,9,exist paid till now,car (new),100k - 500k,1 - 4 years  ,1,guarantor,2,real estate,26,none,rent,1,skilled employee / official,2,no,no,male,single
no checking account,27,delay in paying off in the past,car (used),>= 1M,1 - 4 years  ,2,none,2,"if not A121/A122 : car or other, not in attribute 6",27,none,own,2,skilled employee / official,1,no,yes,male,single
0 - 200k,6,exist paid till now,radio/television,< 100k,4 - 7 years,3,guarantor,3,real estate,28,bank,own,1,unskilled - resident,1,no,yes,male,married/widowed
<0,42,exist paid till now,radio/television,< 100k,< 1 year,4,none,3,"if not A121/A122 : car or other, not in attribute 6",34,none,own,1,skilled employee / official,1,no,yes,male,single
no checking account,24,exist paid till now,radio/television,500k - 1M,4 - 7 years,4,none,1,"if not A121/A122 : car or other, not in attribute 6",28,none,own,1,skilled employee / official,1,no,yes,female,divorced/separated/married
